# Complex 8x8 km terrain with multiple Gaussian hills
5000.000000 8000.000000 15.523979
5200.000000 8000.000000 17.590973
5400.000000 8000.000000 19.387104
5600.000000 8000.000000 20.781279
5800.000000 8000.000000 21.665458
6000.000000 8000.000000 21.968467
6200.000000 8000.000000 21.665458
6400.000000 8000.000000 20.781279
6600.000000 8000.000000 19.387104
6800.000000 8000.000000 17.590973
7000.000000 8000.000000 15.523979
7200.000000 8000.000000 13.324549
7400.000000 8000.000000 11.123417
7600.000000 8000.000000 9.031507
7800.000000 8000.000000 7.132117
8000.000000 8000.000000 5.477886
