x,y,z
0.20000000000000018,8.4,920.0
0.20000000000000018,8.6,930.0
0.20000000000000018,8.8,940.0
0.20000000000000018,9.0,950.0
0.20000000000000018,9.200000000000001,960.0
0.20000000000000018,9.4,970.0
0.20000000000000018,9.600000000000001,980.0000000000001
0.20000000000000018,9.8,990.0
0.20000000000000018,10.0,1000.0
0.3000000000000007,0.0,1000.0
0.3000000000000007,0.2,990.0
0.3000000000000007,0.4,980.0
0.3000000000000007,0.6000000000000001,970.0
0.3000000000000007,0.8,960.0
0.3000000000000007,1.0,950.0
0.3000000000000007,1.2000000000000002,940.0
0.3000000000000007,1.4000000000000001,930.0
0.3000000000000007,1.6,920.0
0.3000000000000007,1.8,910.0
0.3000000000000007,2.0,900.0
0.3000000000000007,2.2,890.1336937002746
0.3000000000000007,2.4000000000000004,872.0938716408026
0.3000000000000007,2.6,848.7331686175164
0.3000000000000007,2.8000000000000003,821.0695496021972
0.3000000000000007,3.0,789.6913421348986
0.3000000000000007,3.2,754.9955035179943
0.3000000000000007,3.4000000000000004,717.2734502049578
0.3000000000000007,3.6,676.750973126421
0.3000000000000007,3.8000000000000003,633.6097299074156
0.3000000000000007,4.0,669.0838945480909
0.3000000000000007,4.2,669.0838945480909
0.3000000000000007,4.4,669.0838945480909
0.3000000000000007,4.6000000000000005,669.0838945480909
0.3000000000000007,4.800000000000001,669.0838945480909
0.3000000000000007,5.0,669.0838945480909
0.3000000000000007,5.2,669.0838945480909
0.3000000000000007,5.4,669.0838945480909
0.3000000000000007,5.6000000000000005,669.0838945480909
0.3000000000000007,5.800000000000001,669.0838945480909
0.3000000000000007,6.0,600.0
0.3000000000000007,6.2,633.6097299074157
0.3000000000000007,6.4,676.7509731264211
0.3000000000000007,6.6000000000000005,717.273450204958
0.3000000000000007,6.800000000000001,754.9955035179944
0.3000000000000007,7.0,789.6913421348986
0.3000000000000007,7.2,821.0695496021972
0.3000000000000007,7.4,848.7331686175164
0.3000000000000007,7.6000000000000005,872.0938716408027
0.3000000000000007,7.800000000000001,890.1336937002746
0.3000000000000007,8.0,900.0
0.3000000000000007,8.200000000000001,910.0
0.3000000000000007,8.4,920.0
0.3000000000000007,8.6,930.0
0.3000000000000007,8.8,940.0
0.3000000000000007,9.0,950.0
0.3000000000000007,9.200000000000001,960.0
0.3000000000000007,9.4,970.0
0.3000000000000007,9.600000000000001,980.0000000000001
0.3000000000000007,9.8,990.0
0.3000000000000007,10.0,1000.0
0.40000000000000036,0.0,1000.0
0.40000000000000036,0.2,990.0
0.40000000000000036,0.4,980.0
0.40000000000000036,0.6000000000000001,970.0
0.40000000000000036,0.8,960.0
0.40000000000000036,1.0,950.0
0.40000000000000036,1.2000000000000002,940.0
0.40000000000000036,1.4000000000000001,930.0
0.40000000000000036,1.6,920.0
0.40000000000000036,1.8,910.0
0.40000000000000036,2.0,900.0
0.40000000000000036,2.2,890.0072025938679
0.40000000000000036,2.4000000000000004,871.7361007644026
0.40000000000000036,2.6,848.0759015485103
0.40000000000000036,2.8000000000000003,820.0576207509433
0.40000000000000036,3.0,788.2771285725255
0.40000000000000036,3.2,753.1364715118146
0.40000000000000036,3.4000000000000004,714.9308021306624
0.40000000000000036,3.6,673.8888061152212
0.40000000000000036,3.8000000000000003,630.1944700344337
0.40000000000000036,4.0,674.0224886796286
0.40000000000000036,4.2,674.0224886796286
0.40000000000000036,4.4,674.0224886796286
0.40000000000000036,4.6000000000000005,674.0224886796286
0.40000000000000036,4.800000000000001,674.0224886796286
0.40000000000000036,5.0,674.0224886796286
0.40000000000000036,5.2,674.0224886796286
0.40000000000000036,5.4,674.0224886796286
0.40000000000000036,5.6000000000000005,674.0224886796286
0.40000000000000036,5.800000000000001,674.0224886796286
0.40000000000000036,6.0,600.0
0.40000000000000036,6.2,630.1944700344338
0.40000000000000036,6.4,673.8888061152213
0.40000000000000036,6.6000000000000005,714.9308021306625
0.40000000000000036,6.800000000000001,753.1364715118149
0.40000000000000036,7.0,788.2771285725255
0.40000000000000036,7.2,820.0576207509433
0.40000000000000036,7.4,848.0759015485103
0.40000000000000036,7.6000000000000005,871.7361007644027
0.40000000000000036,7.800000000000001,890.0072025938679
0.40000000000000036,8.0,900.0
0.40000000000000036,8.200000000000001,910.0
0.40000000000000036,8.4,920.0
0.40000000000000036,8.6,930.0
0.40000000000000036,8.8,940.0
0.40000000000000036,9.0,950.0
0.40000000000000036,9.200000000000001,960.0
0.40000000000000036,9.4,970.0
0.40000000000000036,9.600000000000001,980.0000000000001
0.40000000000000036,9.8,990.0
0.40000000000000036,10.0,1000.0
0.5,0.0,1000.0
0.5,0.2,990.0
0.5,0.4,980.0
0.5,0.6000000000000001,970.0
0.5,0.8,960.0
0.5,1.0,950.0
0.5,1.2000000000000002,940.0
0.5,1.4000000000000001,930.0
0.5,1.6,920.0
0.5,1.8,910.0
0.5,2.0,900.0
0.5,2.2,889.8807114874612
0.5,2.4000000000000004,871.3783298880027
0.5,2.6,847.418634479504
0.5,2.8000000000000003,819.0456918996895
0.5,3.0,786.8629150101524
0.5,3.2,751.2774395056351
0.5,3.4000000000000004,712.5881540563671
0.5,3.6,671.0266391040216
0.5,3.8000000000000003,626.7792101614519
0.5,4.0,678.7174588749259
0.5,4.2,678.7174588749259
0.5,4.4,678.7174588749259
0.5,4.6000000000000005,678.7174588749259
0.5,4.800000000000001,678.7174588749259
0.5,5.0,678.7174588749259
0.5,5.2,678.7174588749259
0.5,5.4,678.7174588749259
0.5,5.6000000000000005,678.7174588749259
0.5,5.800000000000001,678.7174588749259
0.5,6.0,600.0
0.5,6.2,626.779210161452
0.5,6.4,671.0266391040217
0.5,6.6000000000000005,712.5881540563672
0.5,6.800000000000001,751.2774395056352
0.5,7.0,786.8629150101524
0.5,7.2,819.0456918996895
0.5,7.4,847.418634479504
0.5,7.6000000000000005,871.3783298880028
0.5,7.800000000000001,889.8807114874612
0.5,8.0,900.0
0.5,8.200000000000001,910.0
0.5,8.4,920.0
0.5,8.6,930.0
0.5,8.8,940.0
0.5,9.0,950.0
0.5,9.200000000000001,960.0
0.5,9.4,970.0
0.5,9.600000000000001,980.0000000000001
0.5,9.8,990.0
0.5,10.0,1000.0
0.6000000000000005,0.0,1000.0
0.6000000000000005,0.2,990.0
0.6000000000000005,0.4,980.0
0.6000000000000005,0.6000000000000001,970.0
0.6000000000000005,0.8,960.0
0.6000000000000005,1.0,950.0
0.6000000000000005,1.2000000000000002,940.0
0.6000000000000005,1.4000000000000001,930.0
0.6000000000000005,1.6,920.0
0.6000000000000005,1.8,910.0
0.6000000000000005,2.0,900.0
0.6000000000000005,2.2,889.7542203810544
0.6000000000000005,2.4000000000000004,871.0205590116027
0.6000000000000005,2.6,846.7613674104979
0.6000000000000005,2.8000000000000003,818.0337630484356
0.6000000000000005,3.0,785.4487014477794
0.6000000000000005,3.2,749.4184074994556
0.6000000000000005,3.4000000000000004,710.2455059820717
0.6000000000000005,3.6,668.1644720928218
0.6000000000000005,3.8000000000000003,623.36395028847
0.6000000000000005,4.0,683.2269902974488
0.6000000000000005,4.2,683.2269902974488
0.6000000000000005,4.4,683.2269902974488
0.6000000000000005,4.6000000000000005,683.2269902974488
0.6000000000000005,4.800000000000001,683.2269902974488
0.6000000000000005,5.0,683.2269902974488
0.6000000000000005,5.2,683.2269902974488
0.6000000000000005,5.4,683.2269902974488
0.6000000000000005,5.6000000000000005,683.2269902974488
0.6000000000000005,5.800000000000001,683.2269902974488
0.6000000000000005,6.0,600.0
0.6000000000000005,6.2,623.3639502884702
0.6000000000000005,6.4,668.1644720928219
0.6000000000000005,6.6000000000000005,710.2455059820718
0.6000000000000005,6.800000000000001,749.4184074994557
0.6000000000000005,7.0,785.4487014477794
0.6000000000000005,7.2,818.0337630484356
0.6000000000000005,7.4,846.7613674104979
0.6000000000000005,7.6000000000000005,871.0205590116028
0.6000000000000005,7.800000000000001,889.7542203810544
0.6000000000000005,8.0,900.0
0.6000000000000005,8.200000000000001,910.0
0.6000000000000005,8.4,920.0
0.6000000000000005,8.6,930.0
0.6000000000000005,8.8,940.0
0.6000000000000005,9.0,950.0
0.6000000000000005,9.200000000000001,960.0
0.6000000000000005,9.4,970.0
0.6000000000000005,9.600000000000001,980.0000000000001
0.6000000000000005,9.8,990.0
0.6000000000000005,10.0,1000.0
0.7000000000000002,0.0,1000.0
0.7000000000000002,0.2,990.0
0.7000000000000002,0.4,980.0
0.7000000000000002,0.6000000000000001,970.0
0.7000000000000002,0.8,960.0
0.7000000000000002,1.0,950.0
0.7000000000000002,1.2000000000000002,940.0
0.7000000000000002,1.4000000000000001,930.0
0.7000000000000002,1.6,920.0
0.7000000000000002,1.8,910.0
0.7000000000000002,2.0,900.0
0.7000000000000002,2.2,889.6277292746477
0.7000000000000002,2.4000000000000004,870.6627881352027
0.7000000000000002,2.6,846.1041003414916
0.7000000000000002,2.8000000000000003,817.0218341971816
0.7000000000000002,3.0,784.0344878854063
0.7000000000000002,3.2,747.559375493276
0.7000000000000002,3.4000000000000004,707.9028579077763
0.7000000000000002,3.6,665.3023050816221
0.7000000000000002,3.8000000000000003,619.9486904154882
0.7000000000000002,4.0,687.5879323325023
0.7000000000000002,4.2,687.5879323325023
0.7000000000000002,4.4,687.5879323325023
0.7000000000000002,4.6000000000000005,687.5879323325023
0.7000000000000002,4.800000000000001,687.5879323325023
0.7000000000000002,5.0,687.5879323325023
0.7000000000000002,5.2,687.5879323325023
0.7000000000000002,5.4,687.5879323325023
0.7000000000000002,5.6000000000000005,687.5879323325023
0.7000000000000002,5.800000000000001,687.5879323325023
0.7000000000000002,6.0,600.0
0.7000000000000002,6.2,619.9486904154884
0.7000000000000002,6.4,665.3023050816222
0.7000000000000002,6.6000000000000005,707.9028579077764
0.7000000000000002,6.800000000000001,747.5593754932761
0.7000000000000002,7.0,784.0344878854063
0.7000000000000002,7.2,817.0218341971816
0.7000000000000002,7.4,846.1041003414916
0.7000000000000002,7.6000000000000005,870.6627881352028
0.7000000000000002,7.800000000000001,889.6277292746477
0.7000000000000002,8.0,900.0
0.7000000000000002,8.200000000000001,910.0
0.7000000000000002,8.4,920.0
0.7000000000000002,8.6,930.0
0.7000000000000002,8.8,940.0
0.7000000000000002,9.0,950.0
0.7000000000000002,9.200000000000001,960.0
0.7000000000000002,9.4,970.0
0.7000000000000002,9.600000000000001,980.0000000000001
0.7000000000000002,9.8,990.0
0.7000000000000002,10.0,1000.0
0.8000000000000007,0.0,1000.0
0.8000000000000007,0.2,990.0
0.8000000000000007,0.4,980.0
0.8000000000000007,0.6000000000000001,970.0
0.8000000000000007,0.8,960.0
0.8000000000000007,1.0,950.0
0.8000000000000007,1.2000000000000002,940.0
0.8000000000000007,1.4000000000000001,930.0
0.8000000000000007,1.6,920.0
0.8000000000000007,1.8,910.0
0.8000000000000007,2.0,900.0
0.8000000000000007,2.2,889.501238168241
0.8000000000000007,2.4000000000000004,870.3050172588028
0.8000000000000007,2.6,845.4468332724855
0.8000000000000007,2.8000000000000003,816.0099053459278
0.8000000000000007,3.0,782.6202743230332
0.8000000000000007,3.2,745.7003434870965
0.8000000000000007,3.4000000000000004,705.5602098334808
0.8000000000000007,3.6,662.4401380704223
0.8000000000000007,3.8000000000000003,616.5334305425064
0.8000000000000007,4.0,691.825582103651
0.8000000000000007,4.2,691.825582103651
0.8000000000000007,4.4,691.825582103651
0.8000000000000007,4.6000000000000005,691.825582103651
0.8000000000000007,4.800000000000001,691.825582103651
0.8000000000000007,5.0,691.825582103651
0.8000000000000007,5.2,691.825582103651
0.8000000000000007,5.4,691.825582103651
0.8000000000000007,5.6000000000000005,691.825582103651
0.8000000000000007,5.800000000000001,691.825582103651
0.8000000000000007,6.0,600.0
0.8000000000000007,6.2,616.5334305425065
0.8000000000000007,6.4,662.4401380704224
0.8000000000000007,6.6000000000000005,705.5602098334809
0.8000000000000007,6.800000000000001,745.7003434870966
0.8000000000000007,7.0,782.6202743230332
0.8000000000000007,7.2,816.0099053459278
0.8000000000000007,7.4,845.4468332724855
0.8000000000000007,7.6000000000000005,870.3050172588029
0.8000000000000007,7.800000000000001,889.501238168241
0.8000000000000007,8.0,900.0
0.8000000000000007,8.200000000000001,910.0
0.8000000000000007,8.4,920.0
0.8000000000000007,8.6,930.0
0.8000000000000007,8.8,940.0
0.8000000000000007,9.0,950.0
0.8000000000000007,9.200000000000001,960.0
0.8000000000000007,9.4,970.0
0.8000000000000007,9.600000000000001,980.0000000000001
0.8000000000000007,9.8,990.0
0.8000000000000007,10.0,1000.0
0.9000000000000004,0.0,1000.0
0.9000000000000004,0.2,990.0
0.9000000000000004,0.4,980.0
0.9000000000000004,0.6000000000000001,970.0
0.9000000000000004,0.8,960.0
0.9000000000000004,1.0,950.0
0.9000000000000004,1.2000000000000002,940.0
0.9000000000000004,1.4000000000000001,930.0
0.9000000000000004,1.6,920.0
0.9000000000000004,1.8,910.0
0.9000000000000004,2.0,900.0
0.9000000000000004,2.2,889.3747470618342
0.9000000000000004,2.4000000000000004,869.9472463824028
0.9000000000000004,2.6,844.7895662034792
0.9000000000000004,2.8000000000000003,814.9979764946739
0.9000000000000004,3.0,781.2060607606601
0.9000000000000004,3.2,743.8413114809169
0.9000000000000004,3.4000000000000004,703.2175617591854
0.9000000000000004,3.6,659.5779710592226
0.9000000000000004,3.8000000000000003,613.1181706695245
0.9000000000000004,4.0,695.9583059420061
0.9000000000000004,4.2,695.9583059420061
0.9000000000000004,4.4,695.9583059420061
0.9000000000000004,4.6000000000000005,695.9583059420061
0.9000000000000004,4.800000000000001,695.9583059420061
0.9000000000000004,5.0,695.9583059420061
0.9000000000000004,5.2,695.9583059420061
0.9000000000000004,5.4,695.9583059420061
0.9000000000000004,5.6000000000000005,695.9583059420061
0.9000000000000004,5.800000000000001,695.9583059420061
0.9000000000000004,6.0,600.0
0.9000000000000004,6.2,613.1181706695246
0.9000000000000004,6.4,659.5779710592227
0.9000000000000004,6.6000000000000005,703.2175617591855
0.9000000000000004,6.800000000000001,743.841311480917
0.9000000000000004,7.0,781.2060607606601
0.9000000000000004,7.2,814.9979764946739
0.9000000000000004,7.4,844.7895662034792
0.9000000000000004,7.6000000000000005,869.9472463824029
0.9000000000000004,7.800000000000001,889.3747470618342
0.9000000000000004,8.0,900.0
0.9000000000000004,8.200000000000001,910.0
0.9000000000000004,8.4,920.0
0.9000000000000004,8.6,930.0
0.9000000000000004,8.8,940.0
0.9000000000000004,9.0,950.0
0.9000000000000004,9.200000000000001,960.0
0.9000000000000004,9.4,970.0
0.9000000000000004,9.600000000000001,980.0000000000001
0.9000000000000004,9.8,990.0
0.9000000000000004,10.0,1000.0
1.0,0.0,1000.0
1.0,0.2,990.0
1.0,0.4,980.0
1.0,0.6000000000000001,970.0
1.0,0.8,960.0
1.0,1.0,950.0
1.0,1.2000000000000002,940.0
1.0,1.4000000000000001,930.0
1.0,1.6,920.0
1.0,1.8,910.0
1.0,2.0,900.0
1.0,2.2,889.2482559554275
1.0,2.4000000000000004,869.5894755060028
1.0,2.6,844.1322991344731
1.0,2.8000000000000003,813.9860476434201
1.0,3.0,779.791847198287
1.0,3.2,741.9822794747373
1.0,3.4000000000000004,700.87491368489
1.0,3.6,656.7158040480228
1.0,3.8000000000000003,609.7029107965427
1.0,4.0,700.0
1.0,4.2,700.0
1.0,4.4,700.0
1.0,4.6000000000000005,700.0
1.0,4.800000000000001,700.0
1.0,5.0,700.0
1.0,5.2,700.0
1.0,5.4,700.0
1.0,5.6000000000000005,700.0
1.0,5.800000000000001,700.0
1.0,6.0,600.0
1.0,6.2,609.7029107965428
1.0,6.4,656.715804048023
1.0,6.6000000000000005,700.8749136848901
1.0,6.800000000000001,741.9822794747374
1.0,7.0,779.791847198287
1.0,7.2,813.9860476434201
1.0,7.4,844.1322991344731
1.0,7.6000000000000005,869.5894755060029
1.0,7.800000000000001,889.2482559554276
1.0,8.0,900.0
1.0,8.200000000000001,910.0
1.0,8.4,920.0
1.0,8.6,930.0
1.0,8.8,940.0
1.0,9.0,950.0
1.0,9.200000000000001,960.0
1.0,9.4,970.0
1.0,9.600000000000001,980.0000000000001
1.0,9.8,990.0
1.0,10.0,1000.0
1.1000000000000005,0.0,1000.0
1.1000000000000005,0.2,990.0
1.1000000000000005,0.4,980.0
1.1000000000000005,0.6000000000000001,970.0
1.1000000000000005,0.8,960.0
1.1000000000000005,1.0,950.0
1.1000000000000005,1.2000000000000002,940.0
1.1000000000000005,1.4000000000000001,930.0
1.1000000000000005,1.6,920.0
1.1000000000000005,1.8,910.0
1.1000000000000005,2.0,900.0
1.1000000000000005,2.2,889.1217648490208
1.1000000000000005,2.4000000000000004,869.2317046296029
1.1000000000000005,2.6,843.4750320654668
1.1000000000000005,2.8000000000000003,812.9741187921661
1.1000000000000005,3.0,778.3776336359139
1.1000000000000005,3.2,740.1232474685578
1.1000000000000005,3.4000000000000004,698.5322656105945
1.1000000000000005,3.6,653.8536370368231
1.1000000000000005,3.8000000000000003,606.2876509235608
1.1000000000000005,4.0,703.9615172649445
1.1000000000000005,4.2,703.9615172649445
1.1000000000000005,4.4,703.9615172649445
1.1000000000000005,4.6000000000000005,703.9615172649445
1.1000000000000005,4.800000000000001,703.9615172649445
1.1000000000000005,5.0,703.9615172649445
1.1000000000000005,5.2,703.9615172649445
1.1000000000000005,5.4,703.9615172649445
1.1000000000000005,5.6000000000000005,703.9615172649445
1.1000000000000005,5.800000000000001,703.9615172649445
1.1000000000000005,6.0,600.0
1.1000000000000005,6.2,606.2876509235609
1.1000000000000005,6.4,653.8536370368232
1.1000000000000005,6.6000000000000005,698.5322656105947
1.1000000000000005,6.800000000000001,740.1232474685579
1.1000000000000005,7.0,778.3776336359139
1.1000000000000005,7.2,812.9741187921662
1.1000000000000005,7.4,843.4750320654668
1.1000000000000005,7.6000000000000005,869.231704629603
1.1000000000000005,7.800000000000001,889.1217648490208
1.1000000000000005,8.0,900.0
1.1000000000000005,8.200000000000001,910.0
1.1000000000000005,8.4,920.0
1.1000000000000005,8.6,930.0
1.1000000000000005,8.8,940.0
1.1000000000000005,9.0,950.0
1.1000000000000005,9.200000000000001,960.0
1.1000000000000005,9.4,970.0
1.1000000000000005,9.600000000000001,980.0000000000001
1.1000000000000005,9.8,990.0
1.1000000000000005,10.0,1000.0
1.2000000000000002,0.0,1000.0
1.2000000000000002,0.2,990.0
1.2000000000000002,0.4,980.0
1.2000000000000002,0.6000000000000001,970.0
1.2000000000000002,0.8,960.0
1.2000000000000002,1.0,950.0
1.2000000000000002,1.2000000000000002,940.0
1.2000000000000002,1.4000000000000001,930.0
1.2000000000000002,1.6,920.0
1.2000000000000002,1.8,910.0
1.2000000000000002,2.0,900.0
1.2000000000000002,2.2,888.995273742614
1.2000000000000002,2.4000000000000004,868.8739337532029
1.2000000000000002,2.6,842.8177649964607
1.2000000000000002,2.8000000000000003,811.9621899409123
1.2000000000000002,3.0,776.9634200735408
1.2000000000000002,3.2,738.2642154623783
1.2000000000000002,3.4000000000000004,696.1896175362991
1.2000000000000002,3.6,650.9914700256234
1.2000000000000002,3.8000000000000003,602.8723910505789
1.2000000000000002,4.0,707.8515502401576
1.2000000000000002,4.2,707.8515502401576
1.2000000000000002,4.4,707.8515502401576
1.2000000000000002,4.6000000000000005,707.8515502401576
1.2000000000000002,4.800000000000001,707.8515502401576
1.2000000000000002,5.0,707.8515502401576
1.2000000000000002,5.2,707.8515502401576
1.2000000000000002,5.4,707.8515502401576
1.2000000000000002,5.6000000000000005,707.8515502401576
1.2000000000000002,5.800000000000001,707.8515502401576
1.2000000000000002,6.0,600.0
1.2000000000000002,6.2,602.872391050579
1.2000000000000002,6.4,650.9914700256236
1.2000000000000002,6.6000000000000005,696.1896175362994
1.2000000000000002,6.800000000000001,738.2642154623784
1.2000000000000002,7.0,776.9634200735408
1.2000000000000002,7.2,811.9621899409123
1.2000000000000002,7.4,842.8177649964607
1.2000000000000002,7.6000000000000005,868.873933753203
1.2000000000000002,7.800000000000001,888.995273742614
1.2000000000000002,8.0,900.0
1.2000000000000002,8.200000000000001,910.0
1.2000000000000002,8.4,920.0
1.2000000000000002,8.6,930.0
1.2000000000000002,8.8,940.0
1.2000000000000002,9.0,950.0
1.2000000000000002,9.200000000000001,960.0
1.2000000000000002,9.4,970.0
1.2000000000000002,9.600000000000001,980.0000000000001
1.2000000000000002,9.8,990.0
1.2000000000000002,10.0,1000.0
1.3000000000000007,0.0,1000.0
1.3000000000000007,0.2,990.0
1.3000000000000007,0.4,980.0
1.3000000000000007,0.6000000000000001,970.0
1.3000000000000007,0.8,960.0
1.3000000000000007,1.0,950.0
1.3000000000000007,1.2000000000000002,940.0
1.3000000000000007,1.4000000000000001,930.0
1.3000000000000007,1.6,920.0
1.3000000000000007,1.8,910.0
1.3000000000000007,2.0,900.0
1.3000000000000007,2.2,888.8687826362072
1.3000000000000007,2.4000000000000004,868.5161628768029
1.3000000000000007,2.6,842.1604979274545
1.3000000000000007,2.8000000000000003,810.9502610896584
1.3000000000000007,3.0,775.5492065111677
1.3000000000000007,3.2,736.4051834561986
1.3000000000000007,3.4000000000000004,693.8469694620037
1.3000000000000007,3.6,648.1293030144236
1.3000000000000007,3.8000000000000003,600.0
1.3000000000000007,4.0,711.6772052035587
1.3000000000000007,4.2,711.6772052035587
1.3000000000000007,4.4,711.6772052035587
1.3000000000000007,4.6000000000000005,711.6772052035587
1.3000000000000007,4.800000000000001,711.6772052035587
1.3000000000000007,5.0,711.6772052035587
1.3000000000000007,5.2,711.6772052035587
1.3000000000000007,5.4,711.6772052035587
1.3000000000000007,5.6000000000000005,711.6772052035587
1.3000000000000007,5.800000000000001,711.6772052035587
1.3000000000000007,6.0,600.0
1.3000000000000007,6.2,600.0
1.3000000000000007,6.4,648.1293030144238
1.3000000000000007,6.6000000000000005,693.8469694620039
1.3000000000000007,6.800000000000001,736.4051834561988
1.3000000000000007,7.0,775.5492065111677
1.3000000000000007,7.2,810.9502610896584
1.3000000000000007,7.4,842.1604979274545
1.3000000000000007,7.6000000000000005,868.516162876803
1.3000000000000007,7.800000000000001,888.8687826362074
1.3000000000000007,8.0,900.0
1.3000000000000007,8.200000000000001,910.0
1.3000000000000007,8.4,920.0
1.3000000000000007,8.6,930.0
1.3000000000000007,8.8,940.0
1.3000000000000007,9.0,950.0
1.3000000000000007,9.200000000000001,960.0
1.3000000000000007,9.4,970.0
1.3000000000000007,9.600000000000001,980.0000000000001
1.3000000000000007,9.8,990.0
1.3000000000000007,10.0,1000.0
1.4000000000000004,0.0,1000.0
1.4000000000000004,0.2,990.0
1.4000000000000004,0.4,980.0
1.4000000000000004,0.6000000000000001,970.0
1.4000000000000004,0.8,960.0
1.4000000000000004,1.0,950.0
1.4000000000000004,1.2000000000000002,940.0
1.4000000000000004,1.4000000000000001,930.0
1.4000000000000004,1.6,920.0
1.4000000000000004,1.8,910.0
1.4000000000000004,2.0,900.0
1.4000000000000004,2.2,888.7422915298006
1.4000000000000004,2.4000000000000004,868.158392000403
1.4000000000000004,2.6,841.5032308584482
1.4000000000000004,2.8000000000000003,809.9383322384045
1.4000000000000004,3.0,774.1349929487945
1.4000000000000004,3.2,734.5461514500191
1.4000000000000004,3.4000000000000004,691.5043213877084
1.4000000000000004,3.6,645.2671360032239
1.4000000000000004,3.8000000000000003,600.0
1.4000000000000004,4.0,715.4443913303929
1.4000000000000004,4.2,715.4443913303929
1.4000000000000004,4.4,715.4443913303929
1.4000000000000004,4.6000000000000005,715.4443913303929
1.4000000000000004,4.800000000000001,715.4443913303929
1.4000000000000004,5.0,715.4443913303929
1.4000000000000004,5.2,715.4443913303929
1.4000000000000004,5.4,715.4443913303929
1.4000000000000004,5.6000000000000005,715.4443913303929
1.4000000000000004,5.800000000000001,715.4443913303929
1.4000000000000004,6.0,600.0
1.4000000000000004,6.2,600.0
1.4000000000000004,6.4,645.2671360032241
1.4000000000000004,6.6000000000000005,691.5043213877085
1.4000000000000004,6.800000000000001,734.5461514500192
1.4000000000000004,7.0,774.1349929487945
1.4000000000000004,7.2,809.9383322384045
1.4000000000000004,7.4,841.5032308584483
1.4000000000000004,7.6000000000000005,868.1583920004031
1.4000000000000004,7.800000000000001,888.7422915298006
1.4000000000000004,8.0,900.0
1.4000000000000004,8.200000000000001,910.0
1.4000000000000004,8.4,920.0
1.4000000000000004,8.6,930.0
1.4000000000000004,8.8,940.0
1.4000000000000004,9.0,950.0
1.4000000000000004,9.200000000000001,960.0
1.4000000000000004,9.4,970.0
1.4000000000000004,9.600000000000001,980.0000000000001
1.4000000000000004,9.8,990.0
1.4000000000000004,10.0,1000.0
1.5,0.0,1000.0
1.5,0.2,990.0
1.5,0.4,980.0
1.5,0.6000000000000001,970.0
1.5,0.8,960.0
1.5,1.0,950.0
1.5,1.2000000000000002,940.0
1.5,1.4000000000000001,930.0
1.5,1.6,920.0
1.5,1.8,910.0
1.5,2.0,900.0
1.5,2.2,888.6158004233938
1.5,2.4000000000000004,867.800621124003
1.5,2.6,840.8459637894421
1.5,2.8000000000000003,808.9264033871507
1.5,3.0,772.7207793864216
1.5,3.2,732.6871194438395
1.5,3.4000000000000004,689.161673313413
1.5,3.6,642.4049689920242
1.5,3.8000000000000003,600.0
1.5,4.0,719.1580933611295
1.5,4.2,719.1580933611295
1.5,4.4,719.1580933611295
1.5,4.6000000000000005,719.1580933611295
1.5,4.800000000000001,719.1580933611295
1.5,5.0,719.1580933611295
1.5,5.2,719.1580933611295
1.5,5.4,719.1580933611295
1.5,5.6000000000000005,719.1580933611295
1.5,5.800000000000001,719.1580933611295
1.5,6.0,600.0
1.5,6.2,600.0
1.5,6.4,642.4049689920244
1.5,6.6000000000000005,689.1616733134131
1.5,6.800000000000001,732.6871194438397
1.5,7.0,772.7207793864216
1.5,7.2,808.9264033871507
1.5,7.4,840.8459637894421
1.5,7.6000000000000005,867.8006211240031
1.5,7.800000000000001,888.6158004233938
1.5,8.0,900.0
1.5,8.200000000000001,910.0
1.5,8.4,920.0
1.5,8.6,930.0
1.5,8.8,940.0
1.5,9.0,950.0
1.5,9.200000000000001,960.0
1.5,9.4,970.0
1.5,9.600000000000001,980.0000000000001
1.5,9.8,990.0
1.5,10.0,1000.0
1.6000000000000005,0.0,1000.0
1.6000000000000005,0.2,990.0
1.6000000000000005,0.4,980.0
1.6000000000000005,0.6000000000000001,970.0
1.6000000000000005,0.8,960.0
1.6000000000000005,1.0,950.0
1.6000000000000005,1.2000000000000002,940.0
1.6000000000000005,1.4000000000000001,930.0
1.6000000000000005,1.6,920.0
1.6000000000000005,1.8,910.0
1.6000000000000005,2.0,900.0
1.6000000000000005,2.2,888.4893093169871
1.6000000000000005,2.4000000000000004,867.442850247603
1.6000000000000005,2.6,840.1886967204358
1.6000000000000005,2.8000000000000003,807.9144745358967
1.6000000000000005,3.0,771.3065658240484
1.6000000000000005,3.2,730.82808743766
1.6000000000000005,3.4000000000000004,686.8190252391175
1.6000000000000005,3.6,639.5428019808245
1.6000000000000005,3.8000000000000003,600.0
1.6000000000000005,4.0,722.8225681210432
1.6000000000000005,4.2,722.8225681210432
1.6000000000000005,4.4,722.8225681210432
1.6000000000000005,4.6000000000000005,722.8225681210432
1.6000000000000005,4.800000000000001,722.8225681210432
1.6000000000000005,5.0,722.8225681210432
1.6000000000000005,5.2,722.8225681210432
1.6000000000000005,5.4,722.8225681210432
1.6000000000000005,5.6000000000000005,722.8225681210432
1.6000000000000005,5.800000000000001,722.8225681210432
1.6000000000000005,6.0,600.0
1.6000000000000005,6.2,600.0
1.6000000000000005,6.4,639.5428019808246
1.6000000000000005,6.6000000000000005,686.8190252391177
1.6000000000000005,6.800000000000001,730.8280874376601
1.6000000000000005,7.0,771.3065658240484
1.6000000000000005,7.2,807.9144745358967
1.6000000000000005,7.4,840.1886967204359
